IDX,SHAPE_LNG,SHAPE_LAT,GENUS,TAXONOMY_ID
062157b2-0c52-11ec-a887-8f4771ab3e45,-123.075309,49.218116,prunus,235
06218ba6-0c52-11ec-a887-8f4771ab3e45,-123.142296,49.207925,tilia,303
06219286-0c52-11ec-a887-8f4771ab3e45,-123.142281,49.208297,tilia,303
06219948-0c52-11ec-a887-8f4771ab3e45,-123.142117,49.207711,tilia,303
06219fd8-0c52-11ec-a887-8f4771ab3e45,-123.142129,49.207397,tilia,303
0621a38e-0c52-11ec-a887-8f4771ab3e45,-123.142144,49.206856,tilia,303
0621abd6-0c52-11ec-a887-8f4771ab3e45,-123.142152,49.206736,tilia,303
0621b284-0c52-11ec-a887-8f4771ab3e45,-123.142156,49.206439,tilia,303
0621b946-0c52-11ec-a887-8f4771ab3e45,-123.142163,49.206328,tilia,303
0621c058-0c52-11ec-a887-8f4771ab3e45,-123.142174,49.206192,tilia,303
0621cb70-0c52-11ec-a887-8f4771ab3e45,-123.142142,49.2059,tilia,303
0621d1c4-0c52-11ec-a887-8f4771ab3e45,-123.141648,49.205497,tilia,303
0621d8fe-0c52-11ec-a887-8f4771ab3e45,-123.141467,49.205431,tilia,303
062287e0-0c52-11ec-a887-8f4771ab3e45,-123.024959,49.217253,quercus,247
06228e66-0c52-11ec-a887-8f4771ab3e45,-123.024957,49.217141,quercus,247
0622950a-0c52-11ec-a887-8f4771ab3e45,-123.024953,49.216975,quercus,247
06229b7c-0c52-11ec-a887-8f4771ab3e45,-123.024959,49.216929,quercus,247
06229eba-0c52-11ec-a887-8f4771ab3e45,-123.134277,49.209325,magnolia,181
0622a1ee-0c52-11ec-a887-8f4771ab3e45,-123.024961,49.216828,quercus,247
0622a860-0c52-11ec-a887-8f4771ab3e45,-123.024961,49.216718,quercus,247
0622ab9e-0c52-11ec-a887-8f4771ab3e45,-123.140215,49.212139,acer,4
0622af0e-0c52-11ec-a887-8f4771ab3e45,-123.024963,49.216653,quercus,247
0622b58a-0c52-11ec-a887-8f4771ab3e45,-123.024961,49.216586,quercus,247
0622b92c-0c52-11ec-a887-8f4771ab3e45,-123.128618,49.213217,prunus,235
0622bc6a-0c52-11ec-a887-8f4771ab3e45,-123.024969,49.216483,quercus,247
0622bf9e-0c52-11ec-a887-8f4771ab3e45,-123.128617,49.213108,prunus,235
0622c2dc-0c52-11ec-a887-8f4771ab3e45,-123.025039,49.216142,quercus,247
0622c94e-0c52-11ec-a887-8f4771ab3e45,-123.025046,49.216072,quercus,247
0622cc8c-0c52-11ec-a887-8f4771ab3e45,-123.145021,49.224286,platanus,227
0622cfc0-0c52-11ec-a887-8f4771ab3e45,-123.025075,49.216011,quercus,247
0622d646-0c52-11ec-a887-8f4771ab3e45,-123.025168,49.215789,quercus,247
0622dcc2-0c52-11ec-a887-8f4771ab3e45,-123.025191,49.215744,quercus,247
0622e19a-0c52-11ec-a887-8f4771ab3e45,-123.025216,49.215686,quercus,247
0622edf2-0c52-11ec-a887-8f4771ab3e45,-123.025248,49.215625,quercus,247
0622f7ca-0c52-11ec-a887-8f4771ab3e45,-123.025339,49.215411,quercus,247
0622fbee-0c52-11ec-a887-8f4771ab3e45,-123.036089,49.208244,cercidiphyllum,65
0622ffe0-0c52-11ec-a887-8f4771ab3e45,-123.025356,49.21535,quercus,247
06232998-0c52-11ec-a887-8f4771ab3e45,-123.027343,49.210267,quercus,247
062331e0-0c52-11ec-a887-8f4771ab3e45,-123.027703,49.2099,quercus,247
0623356e-0c52-11ec-a887-8f4771ab3e45,-123.028193,49.20945,quercus,247
06233c4e-0c52-11ec-a887-8f4771ab3e45,-123.028068,49.209772,quercus,247
062343c4-0c52-11ec-a887-8f4771ab3e45,-123.027489,49.210356,quercus,247
062347d4-0c52-11ec-a887-8f4771ab3e45,-123.075138,49.212933,quercus,247
06234cac-0c52-11ec-a887-8f4771ab3e45,-123.028535,49.209411,quercus,247
06235134-0c52-11ec-a887-8f4771ab3e45,-123.074797,49.212933,quercus,247
06235562-0c52-11ec-a887-8f4771ab3e45,-123.028268,49.209581,quercus,247
062358f0-0c52-11ec-a887-8f4771ab3e45,-123.074626,49.212933,quercus,247
06235fda-0c52-11ec-a887-8f4771ab3e45,-123.07497,49.212936,quercus,247
06238dd4-0c52-11ec-a887-8f4771ab3e45,-123.126395,49.206728,acer,4
0623adfa-0c52-11ec-a887-8f4771ab3e45,-123.128289,49.208344,parrotia,212
0623b49e-0c52-11ec-a887-8f4771ab3e45,-123.128412,49.208342,parrotia,212
0623bb9c-0c52-11ec-a887-8f4771ab3e45,-123.129112,49.20835,parrotia,212
0623c236-0c52-11ec-a887-8f4771ab3e45,-123.129413,49.208353,parrotia,212
0624819e-0c52-11ec-a887-8f4771ab3e45,-123.071871,49.217295,magnolia,181
0624850e-0c52-11ec-a887-8f4771ab3e45,-123.039013,49.223258,pseudotsuga,239
06248856-0c52-11ec-a887-8f4771ab3e45,-123.039187,49.222883,prunus,235
06248b94-0c52-11ec-a887-8f4771ab3e45,-123.039119,49.220508,prunus,235
06257fc2-0c52-11ec-a887-8f4771ab3e45,-123.135384,49.217162,prunus,235
0625856c-0c52-11ec-a887-8f4771ab3e45,-123.135385,49.217057,prunus,235
06258be8-0c52-11ec-a887-8f4771ab3e45,-123.135269,49.217234,prunus,235
062590b6-0c52-11ec-a887-8f4771ab3e45,-123.135559,49.21683,malus,183
06259444-0c52-11ec-a887-8f4771ab3e45,-123.13548,49.213881,fraxinus,127
062597b4-0c52-11ec-a887-8f4771ab3e45,-123.135703,49.212486,crataegus,89
06259d90-0c52-11ec-a887-8f4771ab3e45,-123.135526,49.212464,crataegus,89
0625a588-0c52-11ec-a887-8f4771ab3e45,-123.135544,49.212161,crataegus,89
0625abe6-0c52-11ec-a887-8f4771ab3e45,-123.135724,49.212053,styrax,287
0625b1f4-0c52-11ec-a887-8f4771ab3e45,-123.135733,49.211828,crataegus,89
0625b834-0c52-11ec-a887-8f4771ab3e45,-123.135594,49.210939,crataegus,89
0625be24-0c52-11ec-a887-8f4771ab3e45,-123.135713,49.209239,syringa,291
0625c3e2-0c52-11ec-a887-8f4771ab3e45,-123.136041,49.208369,prunus,235
0625ca0e-0c52-11ec-a887-8f4771ab3e45,-123.136253,49.2076,prunus,235
0625ce32-0c52-11ec-a887-8f4771ab3e45,-123.136584,49.206953,tilia,303
0625d1ca-0c52-11ec-a887-8f4771ab3e45,-123.136103,49.20685,prunus,235
0625d576-0c52-11ec-a887-8f4771ab3e45,-123.136106,49.206719,prunus,235
0625da62-0c52-11ec-a887-8f4771ab3e45,-123.136116,49.20645,prunus,235
0625de54-0c52-11ec-a887-8f4771ab3e45,-123.136115,49.206322,prunus,235
0625e228-0c52-11ec-a887-8f4771ab3e45,-123.13613,49.206075,prunus,235
0625e58e-0c52-11ec-a887-8f4771ab3e45,-123.136311,49.205939,prunus,235
0625e8e0-0c52-11ec-a887-8f4771ab3e45,-123.136826,49.205797,acer,4
0625ec28-0c52-11ec-a887-8f4771ab3e45,-123.136608,49.205794,acer,4
0625efac-0c52-11ec-a887-8f4771ab3e45,-123.135928,49.205669,acer,4
0625f2f4-0c52-11ec-a887-8f4771ab3e45,-123.136336,49.205272,prunus,235
0625f63c-0c52-11ec-a887-8f4771ab3e45,-123.136328,49.205506,prunus,235
0625f984-0c52-11ec-a887-8f4771ab3e45,-123.13616,49.205117,prunus,235
0625fcb8-0c52-11ec-a887-8f4771ab3e45,-123.136179,49.204611,prunus,235
06260000-0c52-11ec-a887-8f4771ab3e45,-123.136178,49.204431,acer,4
06261cd4-0c52-11ec-a887-8f4771ab3e45,-123.131901,49.224906,prunus,235
0626201c-0c52-11ec-a887-8f4771ab3e45,-123.132068,49.224511,prunus,235
06262364-0c52-11ec-a887-8f4771ab3e45,-123.132072,49.224292,prunus,235
062626a2-0c52-11ec-a887-8f4771ab3e45,-123.132077,49.224089,prunus,235
06262a4e-0c52-11ec-a887-8f4771ab3e45,-123.132151,49.224019,prunus,235
06262f08-0c52-11ec-a887-8f4771ab3e45,-123.132089,49.223772,prunus,235
062639a8-0c52-11ec-a887-8f4771ab3e45,-123.132097,49.223531,prunus,235
06263e9e-0c52-11ec-a887-8f4771ab3e45,-123.13211,49.223183,prunus,235
062642ae-0c52-11ec-a887-8f4771ab3e45,-123.132135,49.222431,prunus,235
06264678-0c52-11ec-a887-8f4771ab3e45,-123.132164,49.221881,prunus,235
06269d58-0c52-11ec-a887-8f4771ab3e45,-123.055543,49.217544,fagus,121
0626a0be-0c52-11ec-a887-8f4771ab3e45,-123.055634,49.217428,fagus,121
0626a424-0c52-11ec-a887-8f4771ab3e45,-123.056748,49.213914,carpinus,50
0626ac76-0c52-11ec-a887-8f4771ab3e45,-123.040253,49.214328,cornus,83
0626affa-0c52-11ec-a887-8f4771ab3e45,-123.040251,49.214444,cornus,83
0626b3ba-0c52-11ec-a887-8f4771ab3e45,-123.03997,49.214633,pseudotsuga,239
0626b720-0c52-11ec-a887-8f4771ab3e45,-123.039732,49.214625,cornus,83
0626bb76-0c52-11ec-a887-8f4771ab3e45,-123.039274,49.214617,cornus,83
0626bf2c-0c52-11ec-a887-8f4771ab3e45,-123.038132,49.214461,cornus,83
0626c2a6-0c52-11ec-a887-8f4771ab3e45,-123.038089,49.214328,cornus,83
0626c602-0c52-11ec-a887-8f4771ab3e45,-123.03804,49.214189,cornus,83
0626cada-0c52-11ec-a887-8f4771ab3e45,-123.038195,49.214214,cornus,83
0626ce7c-0c52-11ec-a887-8f4771ab3e45,-123.038245,49.214369,cornus,83
0626d1d8-0c52-11ec-a887-8f4771ab3e45,-123.038272,49.21445,cornus,83
062798de-0c52-11ec-a887-8f4771ab3e45,-123.091893,49.224958,carpinus,50
0627ecbc-0c52-11ec-a887-8f4771ab3e45,-123.091895,49.224856,carpinus,50
062849aa-0c52-11ec-a887-8f4771ab3e45,-123.059058,49.224597,betula,33
06284ce8-0c52-11ec-a887-8f4771ab3e45,-123.059079,49.223647,betula,33
06285030-0c52-11ec-a887-8f4771ab3e45,-123.059406,49.223911,prunus,235
0628536e-0c52-11ec-a887-8f4771ab3e45,-123.059078,49.223767,betula,33
062856c0-0c52-11ec-a887-8f4771ab3e45,-123.059099,49.222919,betula,33
06285a62-0c52-11ec-a887-8f4771ab3e45,-123.058869,49.22135,prunus,235
0628607a-0c52-11ec-a887-8f4771ab3e45,-123.059433,49.220789,quercus,247
06286494-0c52-11ec-a887-8f4771ab3e45,-123.059276,49.220067,prunus,235
062867e6-0c52-11ec-a887-8f4771ab3e45,-123.059438,49.220025,prunus,235
06286b24-0c52-11ec-a887-8f4771ab3e45,-123.05927,49.219597,prunus,235
06286e62-0c52-11ec-a887-8f4771ab3e45,-123.059444,49.219494,prunus,235
062871aa-0c52-11ec-a887-8f4771ab3e45,-123.059267,49.219287,prunus,235
06287524-0c52-11ec-a887-8f4771ab3e45,-123.059272,49.219131,prunus,235
0628786c-0c52-11ec-a887-8f4771ab3e45,-123.059433,49.218707,prunus,235
06287baa-0c52-11ec-a887-8f4771ab3e45,-123.059262,49.218654,prunus,235
06287ef2-0c52-11ec-a887-8f4771ab3e45,-123.059263,49.218307,prunus,235
06288230-0c52-11ec-a887-8f4771ab3e45,-123.059263,49.218133,prunus,235
0628856e-0c52-11ec-a887-8f4771ab3e45,-123.059261,49.21783,prunus,235
0628891a-0c52-11ec-a887-8f4771ab3e45,-123.05925,49.217632,prunus,235
06288c62-0c52-11ec-a887-8f4771ab3e45,-123.059426,49.217828,prunus,235
06288f96-0c52-11ec-a887-8f4771ab3e45,-123.059244,49.217426,prunus,235
062892de-0c52-11ec-a887-8f4771ab3e45,-123.059233,49.216949,prunus,235
0628961c-0c52-11ec-a887-8f4771ab3e45,-123.059926,49.213311,prunus,235
062988a6-0c52-11ec-a887-8f4771ab3e45,-123.128949,49.208622,malus,183
0629a8f4-0c52-11ec-a887-8f4771ab3e45,-123.126144,49.221597,acer,4
062a3b0c-0c52-11ec-a887-8f4771ab3e45,-123.070192,49.218489,acer,4
062a3eb8-0c52-11ec-a887-8f4771ab3e45,-123.06983,49.218483,prunus,235
062a4214-0c52-11ec-a887-8f4771ab3e45,-123.069861,49.21862,acer,4
062a4566-0c52-11ec-a887-8f4771ab3e45,-123.069754,49.218688,acer,4
062a499e-0c52-11ec-a887-8f4771ab3e45,-123.06924,49.218699,prunus,235
062a4d04-0c52-11ec-a887-8f4771ab3e45,-123.069059,49.218751,prunus,235
062a504c-0c52-11ec-a887-8f4771ab3e45,-123.068885,49.218796,prunus,235
062a545c-0c52-11ec-a887-8f4771ab3e45,-123.068452,49.218875,prunus,235
062a57cc-0c52-11ec-a887-8f4771ab3e45,-123.066994,49.218935,prunus,235
062a5e8e-0c52-11ec-a887-8f4771ab3e45,-123.067226,49.219041,acer,4
062a61d6-0c52-11ec-a887-8f4771ab3e45,-123.066732,49.219034,acer,4
062afbf0-0c52-11ec-a887-8f4771ab3e45,-123.065135,49.215258,prunus,235
062aff2e-0c52-11ec-a887-8f4771ab3e45,-123.065673,49.215367,prunus,235
062b0262-0c52-11ec-a887-8f4771ab3e45,-123.064156,49.215358,prunus,235
062b05a0-0c52-11ec-a887-8f4771ab3e45,-123.064635,49.215253,prunus,235
062b08de-0c52-11ec-a887-8f4771ab3e45,-123.062193,49.215481,prunus,235
062b0c44-0c52-11ec-a887-8f4771ab3e45,-123.060329,49.215222,prunus,235
062b0f78-0c52-11ec-a887-8f4771ab3e45,-123.060014,49.215333,prunus,235
062b7878-0c52-11ec-a887-8f4771ab3e45,-123.123086,49.213811,thuja,300
062b7c2e-0c52-11ec-a887-8f4771ab3e45,-123.126973,49.206181,thuja,300
062bfbe0-0c52-11ec-a887-8f4771ab3e45,-123.132491,49.207042,juglans,155
062c08ec-0c52-11ec-a887-8f4771ab3e45,-123.136323,49.211058,pseudotsuga,239
062c379a-0c52-11ec-a887-8f4771ab3e45,-123.139441,49.205647,prunus,235
062c3e34-0c52-11ec-a887-8f4771ab3e45,-123.12777,49.221586,fraxinus,127
062c4186-0c52-11ec-a887-8f4771ab3e45,-123.129718,49.213036,acer,4
062c4640-0c52-11ec-a887-8f4771ab3e45,-123.129678,49.212928,acer,4
062c4b04-0c52-11ec-a887-8f4771ab3e45,-123.130568,49.210675,fraxinus,127
062c5392-0c52-11ec-a887-8f4771ab3e45,-123.130455,49.205831,robinia,258
062ca676-0c52-11ec-a887-8f4771ab3e45,-123.135405,49.2166,acer,4
062caa9a-0c52-11ec-a887-8f4771ab3e45,-123.135572,49.211511,prunus,235
062cd51a-0c52-11ec-a887-8f4771ab3e45,-123.113776,49.216847,prunus,235
062df5c6-0c52-11ec-a887-8f4771ab3e45,-123.105945,49.223481,acer,4
062df918-0c52-11ec-a887-8f4771ab3e45,-123.106001,49.221897,fraxinus,127
062dfc60-0c52-11ec-a887-8f4771ab3e45,-123.105559,49.221189,prunus,235
062dffb2-0c52-11ec-a887-8f4771ab3e45,-123.106038,49.220728,fraxinus,127
062e0340-0c52-11ec-a887-8f4771ab3e45,-123.109493,49.216913,carpinus,50
062e08cc-0c52-11ec-a887-8f4771ab3e45,-123.109308,49.216909,carpinus,50
062e0e26-0c52-11ec-a887-8f4771ab3e45,-123.10788,49.216894,carpinus,50
062e1326-0c52-11ec-a887-8f4771ab3e45,-123.107492,49.216893,carpinus,50
062e1808-0c52-11ec-a887-8f4771ab3e45,-123.107138,49.216891,carpinus,50
062e1d6c-0c52-11ec-a887-8f4771ab3e45,-123.106975,49.216886,carpinus,50
062e2244-0c52-11ec-a887-8f4771ab3e45,-123.106652,49.216879,carpinus,50
062e2708-0c52-11ec-a887-8f4771ab3e45,-123.106471,49.216881,quercus,247
062e2d2a-0c52-11ec-a887-8f4771ab3e45,-123.105619,49.216864,prunus,235
062e325c-0c52-11ec-a887-8f4771ab3e45,-123.106405,49.215647,tilia,303
062e3770-0c52-11ec-a887-8f4771ab3e45,-123.106417,49.215486,tilia,303
062e3c52-0c52-11ec-a887-8f4771ab3e45,-123.106264,49.2154,tilia,303
062e4134-0c52-11ec-a887-8f4771ab3e45,-123.106605,49.212589,fagus,121
062e4648-0c52-11ec-a887-8f4771ab3e45,-123.106604,49.212694,fraxinus,127
062e4b3e-0c52-11ec-a887-8f4771ab3e45,-123.106844,49.208756,prunus,235
062e4fe4-0c52-11ec-a887-8f4771ab3e45,-123.106843,49.208922,thuja,300
062e5516-0c52-11ec-a887-8f4771ab3e45,-123.106829,49.208978,prunus,235
062e5a0c-0c52-11ec-a887-8f4771ab3e45,-123.106818,49.209125,thuja,300
062e645c-0c52-11ec-a887-8f4771ab3e45,-123.071615,49.217583,acer,4
062e6970-0c52-11ec-a887-8f4771ab3e45,-123.07155,49.217663,acer,4
062f5a92-0c52-11ec-a887-8f4771ab3e45,-123.130686,49.224603,prunus,235
062f5dd0-0c52-11ec-a887-8f4771ab3e45,-123.130709,49.224269,quercus,247
062f610e-0c52-11ec-a887-8f4771ab3e45,-123.130446,49.222886,prunus,235
062f6474-0c52-11ec-a887-8f4771ab3e45,-123.130584,49.222683,malus,183
062f67b2-0c52-11ec-a887-8f4771ab3e45,-123.130424,49.222792,prunus,235
062f6ae6-0c52-11ec-a887-8f4771ab3e45,-123.130601,49.222361,malus,183
062f6e24-0c52-11ec-a887-8f4771ab3e45,-123.131439,49.216472,prunus,235
062f7162-0c52-11ec-a887-8f4771ab3e45,-123.131453,49.2161,prunus,235
062f75c2-0c52-11ec-a887-8f4771ab3e45,-123.131291,49.215906,prunus,235
062f796e-0c52-11ec-a887-8f4771ab3e45,-123.131501,49.214536,prunus,235
062f7cc0-0c52-11ec-a887-8f4771ab3e45,-123.131508,49.214142,prunus,235
062f7ffe-0c52-11ec-a887-8f4771ab3e45,-123.131411,49.212175,prunus,235
062f8346-0c52-11ec-a887-8f4771ab3e45,-123.13158,49.212025,prunus,235
062f8684-0c52-11ec-a887-8f4771ab3e45,-123.131434,49.211444,prunus,235
062f89c2-0c52-11ec-a887-8f4771ab3e45,-123.131604,49.211392,prunus,235
062f8e04-0c52-11ec-a887-8f4771ab3e45,-123.131454,49.211189,prunus,235
062f917e-0c52-11ec-a887-8f4771ab3e45,-123.131611,49.211231,prunus,235
062f94c6-0c52-11ec-a887-8f4771ab3e45,-123.131068,49.210683,fraxinus,127
062f9804-0c52-11ec-a887-8f4771ab3e45,-123.131478,49.21045,prunus,235
062f9b4c-0c52-11ec-a887-8f4771ab3e45,-123.1315,49.209875,prunus,235
062f9e9e-0c52-11ec-a887-8f4771ab3e45,-123.131511,49.209736,prunus,235
062fa204-0c52-11ec-a887-8f4771ab3e45,-123.131513,49.209414,prunus,235
062fa6aa-0c52-11ec-a887-8f4771ab3e45,-123.131532,49.208622,prunus,235
062faa38-0c52-11ec-a887-8f4771ab3e45,-123.132182,49.206889,fraxinus,127
062fad80-0c52-11ec-a887-8f4771ab3e45,-123.131619,49.206286,acer,4
062fb0be-0c52-11ec-a887-8f4771ab3e45,-123.131508,49.205714,acer,4
062fb442-0c52-11ec-a887-8f4771ab3e45,-123.131387,49.205714,acer,4
062fb7c6-0c52-11ec-a887-8f4771ab3e45,-123.131666,49.204956,acer,4
062fbbae-0c52-11ec-a887-8f4771ab3e45,-123.13166,49.205139,acer,4
0630a622-0c52-11ec-a887-8f4771ab3e45,-123.127229,49.213575,aesculus,6
0630a956-0c52-11ec-a887-8f4771ab3e45,-123.041718,49.220269,fagus,121
0630ac94-0c52-11ec-a887-8f4771ab3e45,-123.131489,49.215036,prunus,235
0630afd2-0c52-11ec-a887-8f4771ab3e45,-123.131484,49.215194,prunus,235
0630b4b4-0c52-11ec-a887-8f4771ab3e45,-123.133138,49.215408,acer,4
0630b9a0-0c52-11ec-a887-8f4771ab3e45,-123.133953,49.215644,acer,4
0630bebe-0c52-11ec-a887-8f4771ab3e45,-123.134202,49.216028,acer,4
0630c436-0c52-11ec-a887-8f4771ab3e45,-123.135416,49.216308,prunus,235
0630c8b4-0c52-11ec-a887-8f4771ab3e45,-123.135421,49.215831,prunus,235
0630cc24-0c52-11ec-a887-8f4771ab3e45,-123.135427,49.215736,prunus,235
0630cf8a-0c52-11ec-a887-8f4771ab3e45,-123.135433,49.215525,prunus,235
0630d2d2-0c52-11ec-a887-8f4771ab3e45,-123.137634,49.216339,acer,4
0632257e-0c52-11ec-a887-8f4771ab3e45,-123.135502,49.217339,prunus,235
06322ce0-0c52-11ec-a887-8f4771ab3e45,-123.092355,49.222642,prunus,235
0633a868-0c52-11ec-a887-8f4771ab3e45,-123.09789,49.211825,carpinus,50
0633abb0-0c52-11ec-a887-8f4771ab3e45,-123.097902,49.211469,carpinus,50
0633b718-0c52-11ec-a887-8f4771ab3e45,-123.037974,49.223631,prunus,235
06345c40-0c52-11ec-a887-8f4771ab3e45,-123.029826,49.220694,ulmus,313
06347ae0-0c52-11ec-a887-8f4771ab3e45,-123.042655,49.220272,fagus,121
0636629c-0c52-11ec-a887-8f4771ab3e45,-123.071158,49.21749,prunus,235
0636acde-0c52-11ec-a887-8f4771ab3e45,-123.098305,49.209919,prunus,235
0636b17a-0c52-11ec-a887-8f4771ab3e45,-123.098324,49.209369,prunus,235
0636b4f4-0c52-11ec-a887-8f4771ab3e45,-123.098371,49.208442,prunus,235
06377272-0c52-11ec-a887-8f4771ab3e45,-123.088022,49.216561,prunus,235
063775ba-0c52-11ec-a887-8f4771ab3e45,-123.087794,49.215519,acer,4
06380c96-0c52-11ec-a887-8f4771ab3e45,-123.097785,49.224586,prunus,235
0638104c-0c52-11ec-a887-8f4771ab3e45,-123.097746,49.222232,pterostyrax,243
063813da-0c52-11ec-a887-8f4771ab3e45,-123.097733,49.220181,nyssa,205
06381862-0c52-11ec-a887-8f4771ab3e45,-123.097739,49.220442,magnolia,181
06381c22-0c52-11ec-a887-8f4771ab3e45,-123.097308,49.220114,prunus,235
06381f9c-0c52-11ec-a887-8f4771ab3e45,-123.097122,49.220111,prunus,235
06382320-0c52-11ec-a887-8f4771ab3e45,-123.09777,49.219814,prunus,235
063826a4-0c52-11ec-a887-8f4771ab3e45,-123.097926,49.220017,prunus,235
06382a6e-0c52-11ec-a887-8f4771ab3e45,-123.097491,49.218313,prunus,235
06382eec-0c52-11ec-a887-8f4771ab3e45,-123.097849,49.21786,picea,221
0638346e-0c52-11ec-a887-8f4771ab3e45,-123.097849,49.217737,pseudotsuga,239
063838f6-0c52-11ec-a887-8f4771ab3e45,-123.097578,49.217194,aesculus,6
06383c98-0c52-11ec-a887-8f4771ab3e45,-123.097464,49.215814,prunus,235
06384030-0c52-11ec-a887-8f4771ab3e45,-123.097623,49.215708,prunus,235
0638438c-0c52-11ec-a887-8f4771ab3e45,-123.097931,49.215561,pseudotsuga,239
063846fc-0c52-11ec-a887-8f4771ab3e45,-123.097941,49.215217,pseudotsuga,239
06384a94-0c52-11ec-a887-8f4771ab3e45,-123.097682,49.211042,acer,4
0638f87c-0c52-11ec-a887-8f4771ab3e45,-123.06524,49.213556,prunus,235
0638fbb0-0c52-11ec-a887-8f4771ab3e45,-123.064789,49.213122,prunus,235
0638feee-0c52-11ec-a887-8f4771ab3e45,-123.064634,49.213047,prunus,235
06390254-0c52-11ec-a887-8f4771ab3e45,-123.064211,49.212633,prunus,235
06390592-0c52-11ec-a887-8f4771ab3e45,-123.063739,49.212472,prunus,235
063908da-0c52-11ec-a887-8f4771ab3e45,-123.063279,49.212358,prunus,235
06390c18-0c52-11ec-a887-8f4771ab3e45,-123.063052,49.212344,prunus,235
06390f56-0c52-11ec-a887-8f4771ab3e45,-123.062624,49.212447,prunus,235
063912a8-0c52-11ec-a887-8f4771ab3e45,-123.061874,49.212442,prunus,235
063915f0-0c52-11ec-a887-8f4771ab3e45,-123.061727,49.212333,prunus,235
0639192e-0c52-11ec-a887-8f4771ab3e45,-123.060994,49.212328,prunus,235
06391c62-0c52-11ec-a887-8f4771ab3e45,-123.060979,49.212436,prunus,235
06391fd2-0c52-11ec-a887-8f4771ab3e45,-123.060753,49.212436,prunus,235
06392324-0c52-11ec-a887-8f4771ab3e45,-123.060323,49.212433,prunus,235
06392662-0c52-11ec-a887-8f4771ab3e45,-123.060207,49.212328,prunus,235
063929d2-0c52-11ec-a887-8f4771ab3e45,-123.05994,49.212325,prunus,235
06395bbe-0c52-11ec-a887-8f4771ab3e45,-123.09579,49.211203,cedrus,61
063a5546-0c52-11ec-a887-8f4771ab3e45,-123.103859,49.221761,tilia,303
063a588e-0c52-11ec-a887-8f4771ab3e45,-123.104013,49.221606,tilia,303
063a5bf4-0c52-11ec-a887-8f4771ab3e45,-123.10402,49.221406,tilia,303
063a5f3c-0c52-11ec-a887-8f4771ab3e45,-123.104023,49.221231,tilia,303
063a8548-0c52-11ec-a887-8f4771ab3e45,-123.045553,49.220275,fagus,121
063a940c-0c52-11ec-a887-8f4771ab3e45,-123.045723,49.220278,fagus,121
063b0dce-0c52-11ec-a887-8f4771ab3e45,-123.024316,49.220206,tilia,303
063b1148-0c52-11ec-a887-8f4771ab3e45,-123.024133,49.220211,tilia,303
063b3286-0c52-11ec-a887-8f4771ab3e45,-123.105726,49.213794,pseudotsuga,239
063b35c4-0c52-11ec-a887-8f4771ab3e45,-123.04718,49.224539,prunus,235
063b3984-0c52-11ec-a887-8f4771ab3e45,-123.047187,49.224375,prunus,235
063b3cf4-0c52-11ec-a887-8f4771ab3e45,-123.105378,49.222828,tsuga,312
063b403c-0c52-11ec-a887-8f4771ab3e45,-123.047358,49.224008,prunus,235
063b4370-0c52-11ec-a887-8f4771ab3e45,-123.047365,49.223817,crataegus,89
063b46a4-0c52-11ec-a887-8f4771ab3e45,-123.047225,49.223725,prunus,235
063b4a8c-0c52-11ec-a887-8f4771ab3e45,-123.047388,49.223411,prunus,235
063b552c-0c52-11ec-a887-8f4771ab3e45,-123.047242,49.2234,prunus,235
063b5afe-0c52-11ec-a887-8f4771ab3e45,-123.047245,49.223261,prunus,235
063b5fa4-0c52-11ec-a887-8f4771ab3e45,-123.047429,49.222656,prunus,235
063b63be-0c52-11ec-a887-8f4771ab3e45,-123.05497,49.218741,fagus,121
063c533c-0c52-11ec-a887-8f4771ab3e45,-123.054697,49.218861,magnolia,181
063c6426-0c52-11ec-a887-8f4771ab3e45,-123.103049,49.207233,acer,4
063d120e-0c52-11ec-a887-8f4771ab3e45,-123.134385,49.203114,cercis,67
063d156a-0c52-11ec-a887-8f4771ab3e45,-123.132275,49.204244,celtis,63
063d1bf0-0c52-11ec-a887-8f4771ab3e45,-123.090631,49.219908,prunus,235
063efd62-0c52-11ec-a887-8f4771ab3e45,-123.126859,49.224706,acer,4
06433daa-0c52-11ec-a887-8f4771ab3e45,-123.140501,49.209575,acer,4
06439b6a-0c52-11ec-a887-8f4771ab3e45,-123.059548,49.223922,acer,4
0647246a-0c52-11ec-a887-8f4771ab3e45,-123.068948,49.224428,prunus,235
06486fa0-0c52-11ec-a887-8f4771ab3e45,-123.068983,49.223264,prunus,235
0648993a-0c52-11ec-a887-8f4771ab3e45,-123.140788,49.204994,robinia,258
0648f8a8-0c52-11ec-a887-8f4771ab3e45,-123.074451,49.224928,prunus,235
06492a80-0c52-11ec-a887-8f4771ab3e45,-123.057656,49.224961,betula,33
06492e18-0c52-11ec-a887-8f4771ab3e45,-123.05785,49.224822,prunus,235
06493160-0c52-11ec-a887-8f4771ab3e45,-123.057754,49.224528,crataegus,89
0649349e-0c52-11ec-a887-8f4771ab3e45,-123.057467,49.224936,betula,33
0649393a-0c52-11ec-a887-8f4771ab3e45,-123.057483,49.224775,prunus,235
06493df4-0c52-11ec-a887-8f4771ab3e45,-123.057273,49.224761,prunus,235
